CIN,COMPANY NAME,INC-29,DATE OF INCORPORATION,STATE,ROC,CATEGORY,SUB CATEGORY,CLASS,AUTHORIZED_CAPITAL,PAID CAPITAL,NUMBER OF MEMBERS (Applicable only in case of Co. without share Capital),ACTIVITY_DESCRIPTION,REGISTERED_OFFICE_ADDRESS
U14102KL2016PTC039926,PARADI GRANITES PRIVATE LIMITED,*,1/20/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Mining & Quarrying,"BUILDING NO KP 3/297,CHERIKKAL CHERUPARAMBA PO,   PANOOR Kerala INDIA 670693"
U14102KL2016PTC039927,KOOTHUPARAMBA GRANITES PRIVATE LIMITED,*,1/20/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Mining & Quarrying,"BUILDING NO KP 3/297,CHERIKKAL CHERUPARAMBA PO,   PANOOR Kerala INDIA 670693"
U52110KL2016PTC039924,AZMAN IMPEX INTERNATIONAL PRIVATE LIMITED,*,1/20/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Trading,KODUVATHARA KUMMANAM   KOTTAYAM Kerala INDIA 686035
U74900KL2016PTC039928,SOUTHERN SAFARI PRIVATE LIMITED,*,1/20/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"SREELAKSHMI COMPLEX POLLACHI ROAD, KOLLENGODE   PALAKKAD Kerala INDIA 678506"
U85190KL2016PTC039925,EKAVAIDYA KNOWLEDGE SERVICES PRIVATE LIMITED,*,1/20/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services","Flat No 3F, Block 1, Airview Apartments Athani P.O, Aluva,   Ernakulam Kerala INDIA 683585"
U15100KL2016PTC039955,KOTHAMANGALAM AGRICULTURE PRODUCER COMPANY LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,2500000,100000,0,Manufacturing (Food stuffs),MANGATTU NELLIMATTAM PO   KOTHAMANGALAM Kerala INDIA 686693
U17200KL2016PTC039946,BLUE BOYD FASHIONS PRIVATE LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,200000,0,Manufacturing (Textiles),"SIVAPOORNIMA CHALA WEST,P O THOTTADA   KANNUR Kerala INDIA 670007"
U24233KL2016PTC039950,AVA & AP NATURALS PRIVATE LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","Door No: CC 42/2321 A, Near Kasaba Police Station, Chittoor Road,StBenedict Road Junction,Kacheripady   Ernakulam Kerala INDIA 682018"
U45203KL2016PTC039948,INKEL-EKK ROADS PRIVATE LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"#7/473-ZA (5 &6),  Ajaiyal Complex Kakkanad   Cochin Kerala INDIA 682021"
U51900KL2016PTC039958,JANCHERYGVS PRODUCTS AND SERVICES PRIVATE LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,600000,600000,0,Trading,"3/358, KRISHNALAYAM, THAZHE CHELARI VELIMUKKU P. O   MALAPPURAM DISTRICT Kerala INDIA 676317"
U64200KL2016PTC039945,IDUKKI CABLE VISION PRIVATE LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,20000,0,"Transport, storage and Communications","MECHERY,, POOKAYIL BAZAR POST   TIRUR Kerala INDIA 676107"
U65922KL2016PTC039943,KOSAMATTAM HOUSING FINANCE PRIVATE LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000000,100000,0,Finance,"Flat No.2DD, MGOCSM CMS College Road   Kottayam Kerala INDIA 686001"
U72200KL2016PTC039951,KEYPE SYSTEMS PRIVATE LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Kodappana House, Venniyur Post Valakulam Via   Malappuram Kerala INDIA 676508"
U72900KL2016PTC039941,DEWBYTE IT SOLUTIONS PRIVATE LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,REVATHY BHAVAN CHIRAKKARA PO   KOLLAM Kerala INDIA 691578
U72900KL2016FTC039956,BUYSELLFAST ONLINE PRIVATE LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Subsidiary of Foreign Company,Private,1000000,1000000,0,Business Services,"21, SINNAMAN GARDENS, 4 PURAVOORKONAM, KARAKULAM   TRIVANDRUM Kerala INDIA 695564"
U74900KL2016PTC039952,NEPHALEM INDUSTRIES PRIVATE LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Kavalaparambil, Kovil Konthuruthy, Thevara   Kochi Kerala INDIA 682013"
U74900KL2016PTC039953,SUVICHAAR MARINE PRODUCTS PRIVATE LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Business Services,"Bldg. No.1/168-A37, Tower 1, 105-K, DD Golden Gate Palachuvadu, Kakkanad P.O   Kochi Kerala INDIA 682030"
U74920KL2016PTC039942,AIMSFORCE SECURITY SERVICES PRIVATE LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Lords 14 B,Skyline Imperial Garden Near IMA House, Kaloor   Kochi Kerala INDIA 682025"
U74994KL2016PTC039947,FABDEC INTERIORS PRIVATE LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,200000,200000,0,Business Services,"41/291-A, Karuvelil Alenaparambu Road, Kalamassery   Kochi Kerala INDIA 683109"
U80301KL2016NPL039944,TIRUR MY SCHOOL FOUNDATION,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,2000000,100000,0,"Community, personal & Social Services","DOOR No. 27/399 THEKKUMURI P O, TIRUR   MALAPPURAM Kerala INDIA 676105"
U65910KL2016PLC039957,THRIKKAKARA NIDHI LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Public,1000000,700000,0,Finance,"ROOM NO: 2/123 C; BUILDING NO: 4/514 THRIKKUNNATH TOWER, P O KANJANI   THRISSUR Kerala INDIA 680010"
U74200KL2016PLC039949,PERINTHALMANNA IRON AND ENGINEERING CONSORTIUM LIMITED,,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Public,500000,500000,0,Business Services,"17137-9,ATLAS INDUSTRIES PERINTHALMANNA   PERINTHALMANNA Kerala INDIA 679322"
U51900KL2016PTC039940,GUEN EXIM PRIVATE LIMITED,*,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Trading,"41/1202, 'BONANZA' PULLEPADY   KOCHI Kerala INDIA 682035"
U55101KL2016PTC039954,VELLARIMALA HOSPITALITY PRIVATE LIMITED,*,1/21/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,20000,0,Trading,"MANJILA HOUSE NELLIKUNNU, EAST FORT   THRISSUR Kerala INDIA 680005"
U72200KL2016OPC039975,MEGABYTE OUTSOURCING VENTURE E PRIVATE LIMITED (OPC),,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Business Services,Palappallil House Karunagappally Vavvakkavu PO   Karunagappally Kerala INDIA 690528
U74999KL2016OPC039978,EVENZA EVENT MANAGEMENT SOLUTIONS PRIVATE LIMITED (OPC),,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Business Services,"11/471, SABEELA MANZIL THACHANNA, OORNGATTIRI GRAMA PANCHAYAT   MALAPPURAM Kerala INDIA 673639"
U01100KL2016PTC039966,PANASA FARMERS PRODUCER COMPANY LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Agriculture and Allied Activities,"SANTHIGRAM, KAZHUVUR P.O. PULLUVILA, KANJIRAMKULAM   TRIVANDRUM Kerala INDIA 695526"
U01403KL2016PTC039976,JAN KISSAN PRODUCER COMPANY LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,2500000,703000,0,Agriculture and Allied Activities,"16/632,GANGOTHRI TRUST BUILDING NEW VILLAGE,NEMMARA PO   PALAKKAD Kerala INDIA 678508"
U24232KL2016PTC039971,CHANGRAYIL MEDITECH PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,450000,0,"Manufacturing (Metals & Chemicals, and products thereof)","20/812, CHANGARAYIL WARRIAM,   PERUMBILLISSERY Kerala INDIA 680561"
U29197KL2016PTC039965,JEEKEY PURIFIERS PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Manufacturing (Machinery & Equipments),"DOOR NO.XXVIII/331/7 KARUNAKARAN NAMBIAR ROAD,AQUATIC COMPLEX,   THRISSUR Kerala INDIA 680020"
U29307KL2016PTC039974,JAYAJEE SOLAR TECHNOLOGIES PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,200000,0,Manufacturing (Machinery & Equipments),"XXVIII/186, BASHEER BUILDING OPP. MUNDAMATTOM PUMP, MUVATTUPUZHA ROAD   THODUPUZHA Kerala INDIA 685584"
U31500KL2016PTC039992,GUZTO-TEK ENERGY PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,450000,0,Manufacturing (Machinery & Equipments),"Steel Arts Building, Eroor North.P.O, East Kozhivettumveli, Tripunithura,   COCHIN Kerala INDIA 682306"
U45200KL2016PTC039989,JPBS BUILDERS PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"3D,DD PLATINUM PLANET KATHRIKKADAVU   COCHIN Kerala INDIA 682017"
U52390KL2016PTC039968,SWAYS TRADING AND MARKETING PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,200000,0,Trading,"1st Floor, Vilangadan Arcade, Opp Modern Bread Factory, Edappally P. O.   Edappally Kerala INDIA 682024"
U52399KL2016PTC039994,MEPET TRADERS PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"MAHANEEYA THYKKOOTTATHIL, NEAR S.N. JUNCTION   TRIPUNITHURA Kerala INDIA 682301"
U52590KL2016PTC039985,HIPCART ONLINE SERVICES PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"No.37/3770, Old No.50/2295 A, AIMS, P.O., Ponnekara,   Cochin Kerala INDIA 682041"
U55101KL2016PTC039984,WAFI RESTAURANTS PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Trading,"56/519-A5, 39/6010-A5, FIRST FLOOR, CHETTIPARAMBIL SQUARE BLDG,PARAMBITHARA CROSS RD,PANAMPILLY NAGAR   COCHIN Kerala INDIA 682036"
U65900KL2016PTC039982,CRANGANOR FOREX PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,2700000,2700000,0,Finance,"Door No. 41 (XL 1/829) (Old No: 13/625) Haison Building, West Nada   Kodungallur Kerala INDIA 680664"
U65992KL2016PTC039987,YUVATHA CHITS PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Finance,"183 D 64, Second Floor Golden Arcade New Bus Stand   Kasaragod Kerala INDIA 671121"
U72200KL2016PTC039979,BIGZERO TECHNOLOGIES PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"J7, Galaxy Clifford Chilavannoor, Kadavanthara Post, Ernakulam   Kochi Kerala INDIA 682020"
U72200KL2016PTC039983,AYOTI TECHNOLOGIES PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"Villa No.12, Papali Enclave, Kakkanad West P.O,   Kochi Kerala INDIA 682030"
U72900KL2016PTC039980,REBARLOGIC SOLUTIONS PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Business Services,"Building No. 14/653 Thevakkal, V.K.C P.O   Ernakulam Kerala INDIA 682021"
U74140KL2016PTC039973,REGAL MEDTECH INDIA PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,1/500 Perangatt Building Manchadi  Junction Moongodu P.O. via Peyyad   Trivandrum Kerala INDIA 695573
U74210KL2016PTC039969,PROVETTO ENGINEERING PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"NO 36/2491 D1, FIRST FLOOR, THOPPIL TOWERS, KALOOR,   COCHIN Kerala INDIA 682017"
U74900KL2016PTC039977,ISHTI MEDIA PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,450000,100000,0,Business Services,"TC.24/1996(2), SURABHI HOUSE NO.36, VIDHYA NAGAR   THYCAUD PO Kerala INDIA 695014"
U74900KL2016PTC039981,URS ENTERTAINMENT PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,100020,0,Business Services,"Mannavayil House Cherai N. Paravoor,   Ernakulam Kerala INDIA 683512"
U74900KL2016PTC039991,VLEGION RETAIL& WHOLESALE PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"ROOM NO. 17/81/19, A TOWER KALVARY JUNCTION, ARANATTUKARA ROAD, POOTHOLE P.O.   THRISSUR Kerala INDIA 680004"
U74990KL2016PTC039967,TEMPLATE TRADING AND CONTRACTING PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Business Services,"ROOM NO:842,KUDAKUTHIYIL K B C GARDEN   CHANGANACHERRY Kerala INDIA 686102"
U85100KL2016PTC039972,SOOTHIKA AYURVEDA MOTHER & BABY CARE PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,10000,0,"Community, personal & Social Services","32/1663, B5, BCG Estate & Builders, Opp. Medical Centre, NH Byepass, Palarivattam,   Kochi Kerala INDIA 682025"
U85100KL2016PTC039988,MILKYAYUR SPA WELLNESS PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services","20/483B, NIRMAL TOWER EAST CHURCH ROAD,   ANGAMALY Kerala INDIA 683572"
U65920KL2016PLC039964,NANCY NIDHI LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Public,2000000,2000000,0,Finance,Kalayil Elanthoor P.O.   Pathanamthitta Kerala INDIA 689643
U65920KL2016PLC039990,JANANANMA NIDHI (INDIA) LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Public,1000000,500000,0,Finance,"DOOR NO.6/284 NEAR NIRMALAMATHA SCHOOL, EAST FORT   THRISSUR Kerala INDIA 680001"
U74900KL2016PLC039993,MACSYS SOLUTIONS LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Public,500000,100000,0,Business Services,"BUILDING NO. 35/728 A3, ARAVINDAKSHAN LANE OPP. JAWAHARLAL NEHRU INTERNATIONAL STADIUM, KOCHI   PALARIVATTOM Kerala INDIA 682025"
U51100KL2016OPC039961,SIASK WIRED (OPC) PRIVATE LIMITED,*,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Trading,"9/537 (11/486) KADUVETTY Kumaramputhur, Pallavur P O   Palakkad Kerala INDIA 678688"
U15142KL2016PTC039970,KERAPURA PRODUCTS PRIVATE LIMITED,*,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Manufacturing (Food stuffs),"5/3412/R-25 FIRST FLOOR EMARALD CITY PARK,MAVOOR ROAD   CALICUT Kerala INDIA 673004"
U51503KL2016PTC039959,FACTUM TRADES & SOLUTIONS PRIVATE LIMITED,*,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,50000,50000,0,Trading,"Office Room No. H-3102 Jawaharlal Nehru International Stadium, Kaloor   Ernakulam Kerala INDIA 682017"
U52340KL2016PTC039963,GLOWSTAR GRANITES & TILES PRIVATE LIMITED,*,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,MANKUDI KIZHAKKUMKARA PUTHEN VEEDU KOTTOOR PO   THIRUVANANTHAPURAM Kerala INDIA 695574
U52399KL2016PTC039986,TRIADZ ONLINE MARKETING PRIVATE LIMITED,*,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,800000,800000,0,Trading,"AISWARYA CHERUKUNNAM, ANAYADI.PO   PATHANAMTHITTA Kerala INDIA 690561"
U74140KL2016PTC039962,ROYALGLOBELIA MARITIME SOLUTIONS PRIVATE LIMITED,*,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Door No.21/445-D5, Royal Revathy, Flat No.FFF, Ist Floor, Nr. Poornathrayeesa Temple,Tripunithura   Kochi Kerala INDIA 682301"
U80903KL2016PTC039960,ASHOT EDUCATION AND CONSULTANCY SERVICES PRIVATE LIMITED,,1/27/2016,Kerala,ROC-Ernakulam,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services","NEDUVELIL PADEETTATHIL UMBERNADU, KALLUMALA PO   MAVELIKARA Kerala INDIA 690110"
U01403MP2016PTC035160,BIRSINGHPUR FARMER PRODUCER COMPANY LIMITED,,1/1/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Agriculture and Allied Activities,"WARD NO.7,BEHIND MPEB TEHSIL SOHAGAPUR   UMARIA Madhya Pradesh INDIA 484001"
U15400MP2016PTC035159,SHANVI AGRO FOOD PRODUCTS INDIA PRIVATE LIMITED,,1/1/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Food stuffs),"Phase 2, Plot No. 6, Christian Colony, Behind Howbagh Church, Narmada Road   Jabalpur Madhya Pradesh INDIA 482002"
U24232MP2016PTC035164,DIPTI BIOLOGICALS LABS PRIVATE LIMITED,,1/1/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,200000,0,"Manufacturing (Metals & Chemicals, and products thereof)",Ward 17 Tah Sohagapur Semri Harchand     Hoshangabad Madhya Pradesh INDIA 461668
U51909MP2016PTC035161,JUST TRADLINK PRIVATE LIMITED,,1/1/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,5000000,500000,0,Trading,AM- 57 SUKHLIYA   INDORE Madhya Pradesh INDIA 452010
U72900MP2016PTC035163,KANGAROO SOFTWARE PRIVATE LIMITED,,1/1/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Business Services,133 KANCHAN BAGH     INDORE Madhya Pradesh INDIA 452001
U74140MP2016PTC035162,SOLIDBASE CONSULTANCY PRIVATE LIMITED,,1/1/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"18/338,Samdariya House, Infront of Aakriti Talkies   REWA Madhya Pradesh INDIA 486001"
U72400MP2016PTC035158,VENDHAWK ONLINE SERVICES PRIVATE LIMITED,*,1/1/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"FF 22, Sch No 54, Unit No 203,   Indore Madhya Pradesh INDIA 452010"
U74900MP2016OPC035166,DIVYA BIOMETRIC EARTH OPC PRIVATE LIMITED,,1/4/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,OPC,1000000,100000,0,Business Services,Duari     Rewa Madhya Pradesh INDIA 486001
U01400MP2016PTC035167,SHRIYAM AGRITECH PRIVATE LIMITED,,1/4/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Agriculture and Allied Activities,SHOP NO.6 VARDHMAN MALL 10 MARKET MAHAVEER NAGAR   BHOPAL Madhya Pradesh INDIA 462016
U24110MP2016PTC035173,OCEAN HYGIENE PRODUCTS PRIVATE LIMITED,,1/4/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","11/130, Durga Nagar Colony     Rau Madhya Pradesh INDIA 453331"
U24233MP2016PTC035169,SELAGINELLA PHARMA PRIVATE LIMITED,,1/4/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","9/227, SUNDER NAGAR BEHIND, GEC   REWA Madhya Pradesh INDIA 486001"
U31503MP2016PTC035172,IPRAS ENERGY PRIVATE LIMITED,,1/4/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Manufacturing (Machinery & Equipments),"14, Pashupati Nath Moti Bangla   Dewas Madhya Pradesh INDIA 452001"
U45203MP2016PTC035170,ASHOKA BUILDHEIGHTS INDIA PRIVATE LIMITED,,1/4/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,900000,900000,0,Construction,"63, APNA GHAR COLONY, NEAR MODAL FOUNDATION SCHOOL, BHODAPUR   GWALIOR Madhya Pradesh INDIA 474012"
U45400MP2016PTC035171,NEHAL REAL ESTATE PRIVATE LIMITED,,1/4/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"1236/27, NANDA NAGAR,     INDORE Madhya Pradesh INDIA 452011"
U45400MP2016PTC035175,SATPURANCHAL BUILDTECH SERVICES PRIVATE LIMITED,,1/4/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,VILLAGE SIHORA LALBURRA   BALAGHAT Madhya Pradesh INDIA 481001
U50103MP2016PTC035174,BAJPAI BROTHERS MOTOR PRIVATE LIMITED,,1/4/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,RATAHARA 188     REWA Madhya Pradesh INDIA 486001
U51103MP2016PTC035165,BIG TRADEVIN INDIA PRIVATE LIMITED,,1/4/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,400000,0,Trading,HOTEL IC IN BETUL GANJ BETUL   BETUL Madhya Pradesh INDIA 460001
U74140MP2016PTC035168,VERUM LEXICON PRIVATE LIMITED,,1/4/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,500000,50000,0,Business Services,"214, President Tower, 6/2 South Tukoganj Madhumilan Square   Indore Madhya Pradesh INDIA 452001"
U01400MP2016PTC035177,NATURAL AGROCOM INDIA PRIVATE LIMITED,,1/5/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,400000,100000,0,Agriculture and Allied Activities,"Sanghi Manor, 3rd Floor, 6/2, Y.N. Road, Above Indian Overseas Bank,   Indore Madhya Pradesh INDIA 452003"
U22190MP2016PTC035179,GPH BOOKS PRIVATE LIMITED,,1/5/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,200000,0,"Manufacturing (Paper & Paper products, Publishing, printing and reproduction of recorded media)","96 - B, SECTOR - E, SANWER ROAD, INDUSTRIAL AREA   INDORE Madhya Pradesh INDIA 452015"
U40108MP2016PTC035178,VIRTUOUS POWER GENERATION PRIVATE LIMITED,,1/5/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Electricity, Gas & Water companies","H NO. 54/28 NAV DOOR SANCHAR COLONY E-8, ARERA COLONY   BHOPAL Madhya Pradesh INDIA 462039"
U51310MP2016PTC035176,WAYSTAR HOSIERY PRIVATE LIMITED,,1/5/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Trading,"Maharaja Complex First Floor, Shop no.4, Kothari Market   Indore Madhya Pradesh INDIA 452007"
U55209MP2016PTC035180,PRICELESS TASTE FOOD SERVICES PRIVATE LIMITED,,1/5/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Trading,122 B SECTOR INDRAPURI RAISEN ROAD   BHOPAL Madhya Pradesh INDIA 462022
U92100MP2016PTC035182,PANOROMIC ENTERTAINMENT PRIVATE LIMITED,,1/5/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services","Pl.No. 89, NAV ADARSH COLONY K.N. NAGAR   JABALPUR Madhya Pradesh INDIA 482002"
U92120MP2016PTC035181,TILAK UTSAV WEDDING PLANNER PRIVATE LIMITED,,1/5/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services",PITAMBRA PURI COLONY KHATI BABA KE MANDIR KE PASS   DATIA Madhya Pradesh INDIA 475661
U01300MP2016PTC035183,OJAS AGRICHEM PRIVATE LIMITED,,1/6/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,500000,200000,0,Agriculture and Allied Activities,SHOP NO. 2 1204/D SUDAMA NAGAR   INDORE Madhya Pradesh INDIA 452001
U24230MP2016PTC035184,YIPEE HEALTH CARE PRIVATE LIMITED,,1/6/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","HX-108, E-7 ARERA COLONY     BHOPAL Madhya Pradesh INDIA 462016"
